gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000202103	0	0	0	0	0	0	0	0
ENSG00000202111	0	0	0	0	0	0	0	0
ENSG00000202112	0	0	0	0	0	0	0	0
ENSG00000202119	0	0	0	0	0	0	0	9.998081
ENSG00000202124	0	0	0	0	0	0	0	0
ENSG00000202125	0	1.260353	0	1.069335	0	0	0	0
ENSG00000202137	0	0	0	0	0	3.026721	0	0
ENSG00000202141	0	0	0	1.985908	0	0	0	3.066078
ENSG00000202142	0	0	0	0	0	0	0	0
ENSG00000202144	0	0	0	0	0	0	0	0
ENSG00000202146	0	0	0	0	0	0	0	0
ENSG00000202147	0	0	0	0	0	0	0	0
ENSG00000202150	0	0	0	0	0	0	0	0
ENSG00000202151	0	0	0	0	0	0	0	4.034313
ENSG00000202157	0	0	0	0	0	0	0	0
ENSG00000202159	0	0	0	0	0	0	0	0
ENSG00000202160	0	0	0	0	0	0	0	0
ENSG00000202164	0	0	0	0	0	0	3.408763	0
ENSG00000202167	0	0	0	0	0	0	0	0
ENSG00000202169	0	0	0	0	0	0	0	0
ENSG00000202172	0	3.192895	0	2.224217	0	0	0	0
ENSG00000202174	0	0	0	0	0	0	0	0
ENSG00000202175	0	0	0	0	0	0	0	0
ENSG00000202177	0	0	0	0	0	0	0	0
ENSG00000202182	0	0	0	0	0	0	0	0
ENSG00000202183	0	0	0	0	0	0	0	0
ENSG00000202184	0	0	0	0	0	0	0	0
ENSG00000202186	0	0	0	0	0	0	0	0
ENSG00000202187	0	0	0	0	0	0	0	1.480358
ENSG00000202188	0	0	0	0	0	0	0	0
ENSG00000202189	0	0	6.220092	3.270907	0	2.153322	0	7.417931
ENSG00000202190	0	0	0	0	0	0	0	0
ENSG00000202191	0	0	0	0	0	0	0	0
ENSG00000202193	0	0	0	0	0	0	0	0
ENSG00000202195	0	0	0	0	0	0	0	0
ENSG00000202198	21867.387996	20167.930605	14857.902351	22513.98227	22847.985353	24719.995209	13494.594786	15924.975572
ENSG00000202199	0	0	0	0	0	0	0	0
ENSG00000202200	0	0	0	0	0	0	0	0
ENSG00000202205	0	0	0	0	0	0	0	0
ENSG00000202206	0	0	0	0	0	0	0	0
ENSG00000202211	0	0	0	0	0	0	0	0
ENSG00000202215	0	0	5.488316	2.876142	0	0	0	0
ENSG00000202216	1.484154	0	0	0	0	0	0	0
ENSG00000202217	0	0	0	0	0	0	0	0
ENSG00000202222	0	5.321492	0	5.957723	0	2.583986	14.227879	12.264313
ENSG00000202224	0	0	0	0	0	0	0	0
ENSG00000202225	0	0	0	0	0	0	0	0
ENSG00000202227	0	0	0	0	0	0	0	0
ENSG00000202229	0	0	0	0	0	0	0	0
ENSG00000202231	0	0	0	0	0	0	0	0
ENSG00000202233	0	0	0	0	0	0	0	0
ENSG00000202237	0	0	0	0	0	0	0	0
ENSG00000202239	0	0	0	0	0	0	0	0
ENSG00000202240	0	0	0	0	0	0	0	0
ENSG00000202241	0	0.267307	0	0	0	0	0	0
ENSG00000202242	0	0	0	0	0	0	0	0
ENSG00000202245	0	0	0	0	0	0	0	0
ENSG00000202249	0	0	0	0	0	0	0	0
ENSG00000202251	0	0	0	0	0	0	0	0
ENSG00000202252	0	0	0	0	0	0	0	0
ENSG00000202254	0	0	0	0	0	0	0	0
ENSG00000202255	1.840351	0	0	0	6.003654	0	0	0
ENSG00000202259	0	0	0	0	0	0	0	0
ENSG00000202260	0.510589	0	0	0	0.550115	0	0.73842	0.419433
ENSG00000202261	0	0	0	0	0	0	0	0
ENSG00000202263	0	0	0	0	0	0	0	0
ENSG00000202264	0	0	0	0	0	0	0	0
ENSG00000202265	0	0	0	0	0	0	0	0
ENSG00000202268	0	0	0	0	0	0	0	0
ENSG00000202269	0	0	0	0	0	0	0	0
ENSG00000202270	0	0	0	0	0	0	0	0
ENSG00000202272	0	0	0	0	0	2.871096	0	0
ENSG00000202273	0	0	0	0	0	0	0	0
ENSG00000202275	0	0	0	0	0	0	0	0
ENSG00000202276	0	0	0	0	0	0	0	0
ENSG00000202279	4.600878	0	0	0	0	0	0	0
ENSG00000202281	0	0	0	0	0	0	7.113939	0
ENSG00000202283	0	0	0	0	0	0	0	0
ENSG00000202285	0	0	0	0	0	0	0	0
ENSG00000202290	0	0	0	0	0	0	0	0
ENSG00000202293	0	0	0	0	0	0	0	0
ENSG00000202296	0	0	0	0	0	0	0	0
ENSG00000202297	0	0	4.665069	0	0	0	0	0
ENSG00000202300	4.246103	3.262992	0	2.362378	0	2.751999	0	10.521709
ENSG00000202304	0	0	0	0	0	0	0	0
ENSG00000202306	0	0	0	0	0	0	0	0
ENSG00000202308	0	0	0	0	0	0	0	0
ENSG00000202309	0	0	0	0	0	0	0	0
ENSG00000202310	0	0	0	0	0	0	0	0
ENSG00000202313	0	0	0	0	0	0	0	0
ENSG00000202314	0	4.789343	0	0	0	0	0	0
ENSG00000202317	0	0	0	0	0	0	0	0
ENSG00000202318	0	0	0	0	0	0	0	0
ENSG00000202322	0	0	0	0	0	0	0	0
ENSG00000202324	0	0	0	0	0	0	0	0
ENSG00000202329	0	0	0	0	0	0	0	0
ENSG00000202331	0	0	0	0	0	0	0	0
ENSG00000202332	0	0	0	0	0	0	0	0
ENSG00000202334	0	0	0	0	0	0	0	0
ENSG00000202335	0	0	0	0	0	0	0	0
ENSG00000202336	1.917033	0	0	0	0	0	0	0
ENSG00000202339	0	0	0	0	0	0	0	0
ENSG00000202341	0	0	0	0	0	0	0	0
ENSG00000202343	2.473772	0	8.711721	1.397543	0	2.794143	2.639042	4.308344
ENSG00000202344	0	0	0	0	0	0	0	0
ENSG00000202345	0	0	0	0	0	0	0	0
ENSG00000202347	2.875549	2.520707	0	3.270907	0	5.742191	5.707695	4.892678
ENSG00000202350	0	0	0	0	0	0	0	0
ENSG00000202351	0	0.374167	0	0	0	0	0	0
ENSG00000202354	20.913083	6.841918	30.763019	83.267045	14.778225	24.007613	51.669664	108.00957
ENSG00000202356	0	0	0	0	0	0	0	0
ENSG00000202357	0	0	0	3.293481	12.807795	0	0	4.117832
ENSG00000202358	2.000382	0	0	2.13867	0	0	0	0
ENSG00000202360	0	0	0.517668	0	0	0	0	0
ENSG00000202361	2.190894	3.68411	0	0	0	3.039984	0	0
ENSG00000202363	48.679957	69.160142	48.303469	133.014113	19.058465	17.531813	185.187659	428.189646
ENSG00000202368	0	0	0	0	0	0	0	0
ENSG00000202374	0	0	0	0	0	0	0	0
ENSG00000202377	0	0	0	0	0	0	0	0
ENSG00000202379	0.882626	0	0	0	0	2.718872	3.103713	1.375291
ENSG00000202380	0	0	0	0	0	0	0	0
ENSG00000202382	0	0	0	0	0	0	0	0
ENSG00000202383	0	0	0	0	0	0	0	0
ENSG00000202385	0	0	0	0	0	0	0	0
ENSG00000202386	0	0	0	0	0	0	0	0
ENSG00000202388	0	0	0	0	0	0	0	0
ENSG00000202389	0	0	0	0	0	0	0	0
ENSG00000202392	0	0	0	0	0	0	0.330967	0.358125
ENSG00000202395	0	0	0	0	0	0	0.799453	0
ENSG00000202398	0	0	0	0	0	0	0	0
ENSG00000202399	0	0	0	0	0	0	0	0
ENSG00000202400	0	0	0	0	0	0	0	0
ENSG00000202402	0	0	0	0	0	0	0	0
ENSG00000202406	0	0	0	0	0	0	0	0
ENSG00000202407	0	0	0	0	0	0	0	0
ENSG00000202408	8.365233	7.043151	18.205147	5.91547	8.732588	6.264209	14.6839	8.913018
ENSG00000202410	0	0	0	0	0	0	0	0
ENSG00000202411	0	0	0	0	0	0	0	0
ENSG00000202412	0	0	0	0	0	0	4.305805	0
ENSG00000202414	2.190894	0	0	0	0	2.871096	0	0
ENSG00000202415	0.51276	1.799994	1.215702	5.163544	3.059579	2.114029	1.072878	1.537922
ENSG00000202417	0	0	0	0	0	0	0	0
ENSG00000202422	0	0	0	0	0	0	0	0
ENSG00000202423	0	0	0	0	0	0	0	0
ENSG00000202427	0	0	0	0	0	0	0	0
ENSG00000202428	0	0	0	0	0	0	0	0
ENSG00000202429	0	0	0	0	0	0	1.515006	0
ENSG00000202430	0	0	0	0	0	0	3.760803	0
ENSG00000202431	0	0	0	0	0	0	0	0
ENSG00000202433	0.571538	0.42762	0	0	0	0	0	0
ENSG00000202434	0	0	0	0	0	0	5.278084	0
ENSG00000202438	0	0	0	0	0	0	0	0
ENSG00000202440	0	0	0	0	0	0	0	0
ENSG00000202441	0	0	0	0	0	0	0	0
ENSG00000202444	3.082016	2.349517	5.663515	3.321753	5.536803	2.38017	0	8.263564
ENSG00000202445	0	0	0	0	0	0	0	0
ENSG00000202449	0	0	0	0	0	0	0	0
ENSG00000202459	0	0	0	0	0	0	0	0
ENSG00000202461	0	0	0	0	0	0	0	0
ENSG00000202468	0	1.441565	0	0	0	0	0	0
ENSG00000202469	0	0	0	0	0	0	0	0
ENSG00000202470	0	0	0	0	0	5.742191	0	0
ENSG00000202471	0	0	0	0	0	0	0	0
ENSG00000202472	0	0	0	0	0	0	0	0
ENSG00000202473	0	0	0	0	0	0	0	0
ENSG00000202474	0	0	0	0	0	0	0	0
ENSG00000202476	0	0	0	0	0	0	0	0
ENSG00000202478	0	0	0	0	0	0	0	0
ENSG00000202479	0	0	0	0	0	0	0	0
ENSG00000202485	0	0	0	0	0	2.719985	0	0
ENSG00000202490	0	0	0	0	0	0	0	0
ENSG00000202491	0	0	0	0	0	0	0	0
ENSG00000202495	0	0	0	0	0	0	0	0
ENSG00000202497	0	0	0	0	0	0	0	0
ENSG00000202498	0	0	0	0	0	0	0	0
ENSG00000202502	0	0	0	0.166533	0	0	0	0.306506
ENSG00000202503	0	0	0	19.492879	0	0	0	17.267739
ENSG00000202508	0	0	0	2.13867	0	0	0	0
ENSG00000202512	0	0	2.332696	0.339069	0	0	7.313474	0.467411
ENSG00000202513	0	0	0	0	0	0	0	0
ENSG00000202514	0	0	0	0	0	0	0	0
ENSG00000202515	0	0	0	0	0	0	0	0
ENSG00000202517	0	0	0	0	0	0	1.535959	0
ENSG00000202522	0	0	0	0	0	0	0	0
ENSG00000202523	0	0	0	0	3.694556	0	0	0
ENSG00000202528	0	0	0	0	0	0	0	0
ENSG00000202529	0	0	0	0	0	0	0	0
ENSG00000202532	0	0	0	0	0	0	0	0
ENSG00000202533	0	0	0	0	0	0	0	0
ENSG00000202534	0	0	0	0	0	0	0	0
ENSG00000202536	0	0	0	0	0	0	0	0
ENSG00000202537	0	0	0	0	0	0	0	0
ENSG00000202538	49.739224	116.312606	57.627323	133.452993	108.510487	31.376975	38.348579	129.882476
ENSG00000202542	0	5.321492	0	0	2.825249	0	0	0
ENSG00000202560	0	0	0	0	0	0	0	0
ENSG00000202566	0	0	0	0	0	0	0	0
ENSG00000202569	0	0	0	0	0	0	0	0
ENSG00000202601	0	0	0	0	0	0	0	0
ENSG00000202609	0	0	0	0	0	0	0	0
ENSG00000203258	0	0	0.25816	0	0.141135	0	0	0
ENSG00000203262	0.146333	0.051983	0.318627	0.179783	0.057206	0.17274	0	0
ENSG00000203266	0	0.248951	0.160335	0.166352	0.223664	0	0	0.058639
ENSG00000203279	36.387293	21.98095	12.158255	14.624366	39.01155	40.218931	18.610345	28.126032
ENSG00000203280	0.277189	0.197288	0.3858	0.212766	0.197626	0.217054	0.457187	0.513582
ENSG00000203286	0.996255	0	0	0.226733	0.658577	0.78381	4.165165	0.72564
ENSG00000203288	8.45742	10.077254	8.232536	6.938623	8.988646	5.616435	7.424596	5.593125
ENSG00000203307	0.384311	0.1106	0	0	0.104698	0	1.476459	0.662639
ENSG00000203321	0	0	0	0	0	0.091863	1.08791	0
ENSG00000203325	1.764245	1.016076	2.440414	1.227463	0.970131	1.83	4.299254	1.850338
ENSG00000203326	43.464392	44.509277	20.989715	19.709137	30.843254	38.809174	11.228872	14.922582
ENSG00000203327	0.567561	1.034092	4.476512	4.052516	0.457726	0.871987	2.75927	5.498536
ENSG00000203334	0.029266	0	0.366957	0.073005	0	0	0	0.048077
ENSG00000203335	0.100357	0.018703	0	0	0	0.051945	0.87075	0
ENSG00000203356	0.279259	0.179528	0.94305	0.529874	0.081252	0.228286	0.250755	0.512396
ENSG00000203362	0.461889	0.13523	0.673875	0.102163	0.127875	0.09376	0.458555	0.381011
ENSG00000203363	0.17128	0.488791	0.38257	0.610944	0.101165	0	1.587826	0.469676
ENSG00000203364	2.833045	2.156739	4.305258	5.602085	1.560756	1.063984	20.490509	8.125715
ENSG00000203387	0.48632	0.409971	2.598514	0.914672	0.195501	0.440727	3.201667	0.898746
ENSG00000203392	0.096117	0.225129	0.257484	0.340687	0.179723	0.294806	0.242153	0.252681
ENSG00000203395	0.318224	0.101031	0.267256	0.106516	0.148127	0.273401	0.25595	0.360932
ENSG00000203396	0	0	0	0	0	0	0.177709	0.250492
ENSG00000203397	0	0	0.291239	0.320641	0.157	0	1.396943	0.227554
ENSG00000203402	4.163342	5.801804	16.631713	10.598484	6.608041	5.399468	26.155789	14.457224
ENSG00000203408	0	0	0	0	0	0	0	0
ENSG00000203411	0.673866	0.40809	1.510356	2.586901	1.52259	1.866921	2.028208	1.124179
ENSG00000203413	0	0	0	0	0	0	0	0
ENSG00000203414	0.039912	0.212249	0.864019	0.528827	0.259554	0.233478	0.891199	0.714417
ENSG00000203416	0	0.2663	0	0	0	0	0	0
ENSG00000203434	0	0	0	0.29235	0.284386	0	0.473179	0
ENSG00000203435	1.071456	1.285949	3.516749	2.323504	0.720288	1.080041	4.699484	2.534875
ENSG00000203436	1.442122	1.705341	2.120862	1.172419	0.590897	0.635381	3.313636	3.012465
ENSG00000203437	0	0.159347	0.142122	0	0	0	0.380392	0.117628
ENSG00000203441	2.117865	1.695355	2.357608	2.943992	1.764422	2.290892	3.893106	1.64224
ENSG00000203446	0.071111	0.166883	0.159536	0.183533	0.040082	0.084086	0.926791	0
ENSG00000203462	0	0	0	0	0	0	0	0
ENSG00000203469	1.907899	0.604007	5.707977	3.415142	2.058563	1.400896	0.492289	3.989693
ENSG00000203472	0.096734	0.88333	3.355333	1.84476	0.933249	1.247011	1.349418	2.116872
ENSG00000203485	7.571849	8.004336	13.554754	12.782337	7.79185	8.279386	10.943092	11.847867
ENSG00000203489	0.426788	0.179676	0.532844	0.794501	0.619344	0.261729	0.475118	0.33729
ENSG00000203492	0	0.184597	0	0	0	0	0.272719	0
ENSG00000203496	0	0	0	0	0	0	0	0
ENSG00000203497	1.571774	2.236058	1.077835	1.299228	2.260147	1.50253	1.046963	0.555792
ENSG00000203498	0	0	0	0.193805	0	0	0.374463	0
ENSG00000203499	0.569338	0.955094	1.433997	1.114679	0.801204	0.536982	1.416946	1.601541
ENSG00000203506	2.035472	1.64392	3.184745	2.679652	2.709786	2.371332	9.967005	4.479261
ENSG00000203520	0	0	0	0	0	0	0	0
ENSG00000203523	0	0	0.813313	0	0	0	0	0
ENSG00000203527	0.093999	0.231056	0.101644	0.406695	0.147229	0.274945	0.777926	0.466934
ENSG00000203531	0.414408	0.116707	0.439389	0.120545	0.11239	0.239406	0.175838	0.177404
ENSG00000203546	0	1.894305	1.908947	2.010827	1.077799	2.197297	6.082675	3.273605
ENSG00000203560	0	0	0	0	0	0	0	0
ENSG00000203565	0	0	0.087963	0	0.034273	0.113969	0.223106	0.14676
ENSG00000203573	0.332537	0.810812	12.846771	6.453322	2.640439	3.99491	6.880935	5.255757
ENSG00000203581	0.175226	0.129522	0.112355	0.070648	0	0	0	0
ENSG00000203585	0.032793	0	0.600469	0.038847	0.068595	0.108951	0.437891	0.171644
ENSG00000203588	1.402007	0.453968	2.638405	1.24831	0.225658	1.648513	0.337045	1.217347
ENSG00000203593	0.901227	0.6415	1.272792	0.582563	0.15657	0.82229	3.342374	1.601336
ENSG00000203601	1.184621	1.332435	2.844857	2.04357	1.366418	1.247019	3.384454	3.460258
ENSG00000203605	0.281393	0.502742	0.246388	1.057339	0.260026	0.427168	1.616476	0.876456
ENSG00000203616	2.702684	1.164482	2.409755	2.565519	0	0	0	0
ENSG00000203618	0.670017	0	0	0	0.963893	0	1.722322	0
ENSG00000203620	1.238313	1.197981	1.969163	1.220566	0.894001	1.51228	1.917009	1.575869
ENSG00000203635	7.803976	7.846505	6.085758	3.573455	4.253507	4.773238	4.376038	4.165336
ENSG00000203643	0	0	0	0	0	0	0.079204	0
ENSG00000203644	11.682733	10.943259	6.766292	5.434816	8.024516	11.582133	4.689979	7.818752
ENSG00000203645	0.282379	0.381539	0.766934	0.515889	0.055837	0.285229	0.746868	0.838579
ENSG00000203647	0.446288	0	0.455916	0.878759	0.951074	0	1.610075	1.461281
ENSG00000203648	0	0.057757	0.114912	0	0	0	0	0
ENSG00000203650	0.712583	0.72911	2.765106	2.142606	0.686779	0.59782	2.846943	2.488244
ENSG00000203661	0	0	0	0	0	0	0	0
ENSG00000203663	0.711035	0.709418	3.241169	2.502575	0.670772	0.620196	3.55211	2.997809
ENSG00000203664	0	0	0	0	0	0	0	0
ENSG00000203666	22.382541	23.895168	117.295061	70.526464	37.074484	33.522966	69.301234	79.90081
ENSG00000203667	89.965481	88.858838	112.986497	110.922858	115.068891	125.934849	136.803721	124.960687
ENSG00000203668	82.732409	75.836376	38.896454	35.805003	57.232353	70.293386	36.050807	39.497452
ENSG00000203684	0.105327	0.282696	1.664871	0.241647	0	0.517233	0.385097	0.538577
ENSG00000203685	0.070893	0.070715	0.039779	0.074572	0.063328	0.101425	0.142921	0.176879
ENSG00000203688	0	0	0	0	0.015911	0.016995	0.051953	0.050558
ENSG00000203690	0.045111	0.084649	0.188096	0.055299	0	0.116975	0.173117	0.443386
ENSG00000203697	0	0	0	0	0	0.206192	0	0.053151
ENSG00000203705	35.070335	32.915891	25.009936	18.96741	36.917422	44.14131	23.547891	24.439213
ENSG00000203706	5.978098	5.095266	3.546136	1.611496	1.235616	2.833257	1.386615	1.198742
ENSG00000203709	0.102761	0.157035	0.085265	0.072475	0.110978	0.125022	0.248456	0.450624
ENSG00000203710	0.227955	0.242204	0.288497	0.306418	0.139091	0.08439	0.101539	0.063374
ENSG00000203711	1.473106	1.182721	0.207232	1.55693	0.652424	1.281754	0.083828	0.499076
ENSG00000203721	2.462582	2.176201	1.275546	1.158005	2.144439	1.620661	2.268325	1.519952
ENSG00000203722	0.040239	0.079846	0	0.051261	0	0	0.133895	0.061024
ENSG00000203724	0.146081	0	0.323722	0.524308	0.488047	0.173724	1.531181	0
ENSG00000203727	0.056797	0.093894	2.881234	2.785345	0.011753	0.026156	1.218596	2.074884
ENSG00000203729	0.055871	0	0	0	0	0	0	0
ENSG00000203730	0	0.019328	0	0	0.019382	0	0	0
ENSG00000203733	0	0	0	0	0	0	0	0
ENSG00000203734	0	0	0.11674	0.043812	0.65921	0.027104	0.415865	0.108912
ENSG00000203737	0.041658	0.044586	0.165489	0.949204	0	0	0.373381	1.255514
ENSG00000203739	1.45612	1.510426	6.031803	2.984672	2.043606	1.471271	7.050377	5.206144
ENSG00000203740	0.153856	0.274706	0.674274	0.638995	0.15273	0.026517	0.57637	0.836134
ENSG00000203747	0	0	0	0	0	0	0	0
ENSG00000203756	0	0	0	0	0	0	0	0
ENSG00000203757	0	0.041998	0.151965	0.050109	0.151056	0.047205	0	0
ENSG00000203758	0.152285	0	0	0	0	0	0	0
ENSG00000203760	124.132054	125.038492	48.689175	52.289383	99.252608	116.097144	36.124314	38.994386
ENSG00000203761	0.496895	0.082871	0.937852	0.642995	0.164009	0.108833	0.798976	0.197478
ENSG00000203772	0.040723	0.014989	0.137702	0.015869	0	0.029288	0.338462	0.022202
ENSG00000203778	9.796163	11.244789	2.738563	3.561847	9.400892	7.253316	1.442123	2.067336
ENSG00000203780	1.326971	1.345899	4.717185	2.520982	0.745349	0.99169	2.594656	3.800396
ENSG00000203781	0	0	0	0	0	0	0	0
ENSG00000203782	0	0.152408	0.251792	0	0.428901	0	0	0
ENSG00000203783	0	0	0	0	0	0	0	0
ENSG00000203784	0	0	1.181571	0	0	0	0	0
ENSG00000203785	0	0	0	0	0.088167	0	0	0
ENSG00000203786	0	0	0	0	0	0	0	0
ENSG00000203791	66.852493	56.122481	94.065351	68.800101	46.530883	47.705922	63.437055	65.626322
ENSG00000203795	0	0	0	0	0	0	0	0
ENSG00000203797	0	0	0	0	0	0	0	0
ENSG00000203799	0.468653	0.792333	0.288406	0.952357	0.999673	0.85879	1.56812	0.484081
ENSG00000203801	0	0.179499	0.103629	0.161697	0.043919	0.058933	0.494651	0.492059
ENSG00000203804	0.385496	0.209222	0.485254	0.388595	0.042139	0.07221	0.153296	0.468781
ENSG00000203805	0.063772	0.054596	0.163025	0.079131	0.017051	0.055104	0	0.132759
ENSG00000203808	0.786028	0.875007	3.117081	0.10997	0.84444	0.284979	2.361507	1.473271
ENSG00000203809	3.18673	2.001657	5.818469	3.468914	1.919	2.467804	3.855226	3.206198
ENSG00000203811	19.592943	16.917541	22.649166	27.896073	21.956135	24.59143	16.735429	17.025532
ENSG00000203812	148.858411	117.07161	0	332.581845	193.866266	225.009035	0	381.268451
ENSG00000203814	76.155574	67.946711	92.936091	74.039245	63.277525	65.121891	75.39043	62.449851
ENSG00000203825	0.012515	0	0.050852	0	0	0	0	0
ENSG00000203837	0	0	0	0	0	0	0	0
ENSG00000203852	19.592943	16.917541	22.649166	27.896073	21.956135	24.59143	16.735429	17.025532
ENSG00000203855	0	0	0	0	0	0	0	0
ENSG00000203857	0.062204	0.050252	0	0	0.029378	0	0.202601	0
ENSG00000203858	0	0.084836	0	0	0	0	0	0
ENSG00000203859	0	0	0	0.062523	0.051848	0	0.073029	0.253628
ENSG00000203864	0	0	0	0	0	0	0	0
ENSG00000203865	2.399962	1.417821	7.032858	4.235147	1.783206	1.476263	9.193565	4.387048
ENSG00000203867	1.169291	1.374649	2.467057	2.439564	0.75971	1.475562	4.442979	3.202325
ENSG00000203870	0	0	0	0	0	0	0	0
ENSG00000203872	1.284356	1.340973	7.113936	5.313257	1.866308	1.678436	4.185432	7.795876
ENSG00000203875	68.585021	72.059751	190.55603	159.045948	273.990254	283.703344	235.748873	256.209474
ENSG00000203876	0.40838	0.380348	0.592386	0.428337	0.246065	0.344391	0.122563	0.265743
ENSG00000203877	1.268606	1.80118	1.435746	0.857685	0.688032	1.579297	0.598059	0.60241
ENSG00000203878	0	0	0	0	0	0	0	0
ENSG00000203879	34.994385	22.246768	38.348331	55.309561	16.3581	27.264354	27.471155	42.40323
ENSG00000203880	48.047932	47.209125	50.731239	47.305321	45.499748	48.97695	51.070697	53.246517
ENSG00000203883	0	0	0	0.158146	0	0	0	0
ENSG00000203896	0.047913	0	0.243629	0.630259	0.513709	0.206205	0.515994	0.957007
ENSG00000203897	0	0	0	0	0	0	0	0
ENSG00000203900	0	0.025317	0	0	0.057201	0	0	0
ENSG00000203907	0.220826	0.064136	0	0	0.496717	0.123088	0	0
ENSG00000203908	0	0	0	0	0.051694	0	0	0
ENSG00000203909	0.518906	0.145237	0	0	0.304466	0.319851	0	0
ENSG00000203910	0	0	0.504663	0	0	0	0	0
ENSG00000203914	0.081314	0	0	0.130405	0	0.031145	0	0.048551
ENSG00000203923	0	0	0	0	0	0	0	0
ENSG00000203926	0	0	0	0.181633	0	0.396237	0	0
ENSG00000203930	7.439383	22.554654	12.753546	21.511469	18.009495	8.933281	18.364073	23.014973
ENSG00000203933	0	0	0	0	0	0	0	0
ENSG00000203942	0.021752	0	0.045919	0.079206	0	0	0.12417	0
ENSG00000203943	4.36735	5.500026	4.184375	4.354164	4.436549	4.491598	3.071757	3.848551
ENSG00000203950	13.218582	13.635992	14.031923	14.618502	16.791323	14.748904	12.697104	20.92576
ENSG00000203952	4.352168	4.020482	3.607419	4.419007	4.847484	6.008236	11.129175	9.228092
ENSG00000203963	0.05307	0.070411	0	0.053662	0	0.117566	0	0
ENSG00000203965	12.121884	10.250824	16.535871	16.068447	8.211534	8.620467	12.84753	15.733938
ENSG00000203970	0	0	0	0	0	0	0	0
ENSG00000203971	0	0	0	0	0	0	0	0
ENSG00000203972	0	0	0	0	0	0.355768	0	0
ENSG00000203985	0	0	0	0	0.018309	0	0	0
ENSG00000203987	0.023151	0.024963	0	0.011445	0.024629	0	0	0.039178
ENSG00000203989	0	0	0	0.038499	0	0.035741	0	0
ENSG00000203993	5.160851	5.734409	5.231227	5.55576	7.281546	6.700404	4.124059	4.950232
ENSG00000203995	1.216677	1.257069	2.833958	2.315685	0.858272	1.023513	2.272718	2.115837
ENSG00000203999	0.387162	0.296459	0.51946	0.468429	0.127906	0.10068	0.737171	0.31281
ENSG00000204001	0	0	0	0	0.019064	0	0	0
ENSG00000204003	0	0	0	0	0	0	0	0.056017
ENSG00000204006	0	0	0	0	0	0	0	0
ENSG00000204007	0.072723	0	0	0	0	0	0	0
ENSG00000204010	0	0	0.050822	0	0	0	0	0
ENSG00000204011	0	0	0	0	0	0	0	0
ENSG00000204019	0	0	0	0	0	0	0	0
ENSG00000204020	0	0.016996	0	0	0	0	0	0
ENSG00000204021	0.05109	0.05642	0	0	0	0	0.088316	0
ENSG00000204022	0.018712	0.038237	0.256601	0.108468	0.161812	0.062827	0.144649	0
ENSG00000204025	0.091824	0	0.097119	0.021918	0.172152	0.041883	0	0.085466
ENSG00000204031	0	0	0	0	0	0	0	0
ENSG00000204033	0.026801	0	0	0	0	0	0	0
ENSG00000204044	0.492532	1.449079	0.526731	0.272283	1.157358	1.310837	0.236527	0.770192
ENSG00000204049	0	0	0.036018	0	0	0	0.211005	0.0295
ENSG00000204052	0.200595	0.086207	0.10925	0.15264	0.052489	0	0	0
ENSG00000204053	0.104732	0.159551	0	0.085475	0	0.198958	0	0.115258
ENSG00000204054	1.645658	1.84442	13.568685	12.545824	2.004913	0.905453	14.492995	6.530252
ENSG00000204055	2.258489	1.860454	1.895578	0.455946	3.760657	1.586265	1.108641	2.057425
ENSG00000204060	1.809614	1.39269	0.152443	0.133584	0.855542	0.66595	0.334889	0.543124
ENSG00000204065	11.373665	8.660875	8.192024	12.451612	0.601937	0.690818	0.138471	0.632978
ENSG00000204070	7.464277	8.270976	16.388864	13.835719	6.629992	7.379273	8.394602	10.207751
ENSG00000204071	1.582333	1.038405	0.322168	0.457619	0.06624	0.093113	0.25553	0.080546
ENSG00000204072	0	0	0	0	4.278884	0	4.816206	0
ENSG00000204084	19.069064	16.226479	25.439077	19.683891	15.290131	17.573868	14.37945	18.634965
ENSG00000204086	0.033646	0.035113	0.702171	0.76613	0	0.03889	1.304833	0.49229
ENSG00000204091	0.399113	0.686109	0.263012	0.717807	0.63082	0.589639	1.129086	3.0718
ENSG00000204092	0	0.130029	0	0	0.24585	0	0	0
ENSG00000204099	0.032476	0	0	0.030064	0	0.037184	0	0
ENSG00000204103	3.05059	3.685399	0.521373	0.225667	1.775094	1.620319	0.252256	0.517651
ENSG00000204104	13.757605	10.307317	11.666436	26.030131	8.835371	12.488609	12.184544	22.531118
ENSG00000204110	1.007116	0.250253	1.13097	0.539063	0.381317	0.695252	0.595955	0.177256
ENSG00000204113	0	0	0.400984	0	0	0	2.886045	0.069178
ENSG00000204116	10.905465	11.833276	19.839801	15.254089	11.672097	11.278863	13.269333	19.285301
ENSG00000204117	0.076167	0.136184	0.140887	0.064902	0	0.059441	0.160346	0.214176
ENSG00000204118	4.933216	6.484851	2.000356	2.934195	1.711617	2.660431	1.078443	1.52931
ENSG00000204120	270.003372	236.106302	332.19139	200.636818	256.25805	256.06348	217.512861	244.481157
ENSG00000204121	0.047997	0.15489	0	0.028027	0.348939	0.25481	0	0
ENSG00000204128	0.272681	0.299716	0.863588	0.338807	0.409019	0.342855	3.2281	4.108745
ENSG00000204130	18.492979	14.872005	34.874096	26.616466	14.625999	17.679005	33.681452	40.583335
ENSG00000204131	3.466915	3.519165	0.987662	0.897825	3.095837	3.019839	1.834893	2.774334
