gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000203870	0	0	0	0	0	0	0	0
ENSG00000203872	45	51	108	160	61	52	78	296
ENSG00000203875	1298	1223	1913	2721	2335	2438	1833	4034
ENSG00000203876	21	16	8	14	9	10	10	20
ENSG00000203877	20	19	24	32	15	15	4	26
ENSG00000203878	0	0	0	0	0	0	0	0
ENSG00000203879	1647	1050	956	2000	833	1238	721	2183
ENSG00000203880	1816	1702	984	1284	1497	1655	1139	1939
ENSG00000203883	0	0	0	2	0	0	0	0
ENSG00000203896	2	0	6	28	7	10	13	50
ENSG00000203897	0	0	0	0	0	0	0	0
ENSG00000203900	0	2	0	0	5	0	0	0
ENSG00000203907	4	1	0	0	8	2	0	0
ENSG00000203908	0	0	0	0	1	0	0	0
ENSG00000203909	4	1	0	0	2	2	0	0
ENSG00000203910	0	0	3	0	0	0	0	0
ENSG00000203914	3	0	0	4	0	1	0	2
ENSG00000203923	0	0	0	0	0	0	0	0
ENSG00000203926	0	0	0	1	0	2	0	0
ENSG00000203930	312	579	355	609	398	179	540	1292
ENSG00000203933	0	0	0	0	0	0	0	0
ENSG00000203942	1	0	1	3	0	0	3	0
ENSG00000203943	71	103	38	67	77	76	35	77
ENSG00000203950	231	199	110	203	287	215	101	419
ENSG00000203952	102	93	43	99	115	135	134	256
ENSG00000203963	3	4	0	1	0	2	0	0
ENSG00000203965	273	254	188	357	238	227	193	482
ENSG00000203970	0	0	0	0	0	0	0	0
ENSG00000203971	0	0	0	0	0	0	0	0
ENSG00000203972	0	0	0	0	0	2	0	0
ENSG00000203985	0	0	0	0	1	0	0	0
ENSG00000203987	1	1	0	1	1	0	0	2
ENSG00000203989	0	0	0	1	0	1	0	0
ENSG00000203993	187	201	100	179	259	219	97	257
ENSG00000203995	108	105	128	171	74	78	132	227
ENSG00000203999	20	15	12	21	7	3	17	20
ENSG00000204001	0	0	0	0	1	0	0	0
ENSG00000204003	0	0	0	0	0	0	0	4
ENSG00000204006	0	0	0	0	0	0	0	0
ENSG00000204007	2	0	0	0	0	0	0	0
ENSG00000204010	0	0	1	0	0	0	0	0
ENSG00000204011	0	0	0	0	0	0	0	0
ENSG00000204019	0	0	0	0	0	0	0	0
ENSG00000204020	0	1	0	0	0	0	0	0
ENSG00000204021	1	1	0	0	0	0	1	0
ENSG00000204022	1	2	3	3	3	1	5	0
ENSG00000204025	5	0	1	1	4	2	0	2
ENSG00000204031	0	0	0	0	0	0	0	0
ENSG00000204033	2	0	0	0	0	0	0	0
ENSG00000204044	6	12	3	5	11	13	4	14
ENSG00000204049	0	0	1	0	0	0	7	2
ENSG00000204052	8	3	2	5	2	0	0	0
ENSG00000204053	3	4	0	2	0	5	0	4
ENSG00000204054	105	115	245	387	79	60	226	360
ENSG00000204055	47	54	21	8	115	38	32	112
ENSG00000204060	46	32	2	3	21	16	4	20
ENSG00000204065	346	229	107	309	16	18	2	20
ENSG00000204070	480	458	489	683	388	397	376	772
ENSG00000204071	40	24	4	9	1	2	3	2
ENSG00000204072	0	0	0	0	34	0	26	0
ENSG00000204084	1423	1304	849	1268	1269	1245	658	1541
ENSG00000204086	1	1	10	18	0	1	23	18
ENSG00000204091	9	12	3	13	14	11	15	82
ENSG00000204092	0	1	0	0	2	0	0	0
ENSG00000204099	1	0	0	1	0	2	0	0
ENSG00000204103	165	184	14	10	94	80	7	36
ENSG00000204104	997	838	497	1278	700	871	541	1420
ENSG00000204110	9	2	5	4	3	5	4	2
ENSG00000204113	0	0	5	0	0	0	43	2
ENSG00000204116	581	656	556	732	643	568	657	1244
ENSG00000204117	2	7	3	3	0	3	5	13
ENSG00000204118	226	265	47	116	81	101	29	64
ENSG00000204120	8247	7421	3410	5685	7264	7644	3382	8392
ENSG00000204121	2	6	0	1	14	10	0	0
ENSG00000204128	21	21	32	21	30	23	154	382
ENSG00000204130	744	741	533	800	691	761	632	1275
ENSG00000204131	962	949	144	220	841	762	272	763
ENSG00000204136	3	1	1	2	0	2	0	4
ENSG00000204138	1636	1605	1155	1876	1809	1428	1183	3652
ENSG00000204140	0	4	2	2	1	1	0	2
ENSG00000204147	730	753	489	805	455	492	424	794
ENSG00000204148	0	0	0	0	0	0	0	0
ENSG00000204149	231	257	133	271	242	237	399	558
ENSG00000204152	311	320	328	492	453	397	476	959
ENSG00000204160	434	442	336	708	406	404	357	940
ENSG00000204161	2	0	7	0	1	0	2	0
ENSG00000204165	1	1	0	0	0	0	5	2
ENSG00000204172	158	154	199	339	156	155	320	817
ENSG00000204173	1	1	0	0	1	0	2	2
ENSG00000204174	0	0	0	0	0	0	0	0
ENSG00000204175	74	90	72	131	115	80	87	108
ENSG00000204176	72	55	60	112	113	64	105	259
ENSG00000204177	297	283	479	689	331	348	667	1762
ENSG00000204178	571	467	599	980	541	636	738	1340
ENSG00000204179	28	15	12	19	0	0	0	0
ENSG00000204183	1	0	0	1	1	0	0	8
ENSG00000204186	1618	1611	1339	1770	1422	1474	1534	3041
ENSG00000204188	2	4	1	2	0	1	0	4
ENSG00000204193	0	0	0	0	0	0	0	0
ENSG00000204194	18	1	5	29	1	4	0	11
ENSG00000204195	0	0	0	0	0	0	2	0
ENSG00000204196	11	0	12	0	5	7	134	22
ENSG00000204209	1618	1341	762	1303	1479	1590	679	1332
ENSG00000204217	1030	1378	1470	2100	1425	897	1614	3727
ENSG00000204219	6	17	60	140	12	7	229	545
ENSG00000204220	1295	1026	267	600	995	915	275	644
ENSG00000204227	179	78	122	213	105	162	110	300
ENSG00000204228	23	16	10	10	23	24	10	12
ENSG00000204231	304	274	66	127	270	249	61	200
ENSG00000204237	295	293	150	230	332	410	144	238
ENSG00000204241	21	30	34	46	28	15	30	34
ENSG00000204246	0	0	0	0	0	0	0	0
ENSG00000204248	34	43	8	12	46	55	7	22
ENSG00000204250	1	1	0	0	0	0	0	0
ENSG00000204252	979	967	255	348	925	888	209	479
ENSG00000204253	1	0	1	2	0	2	1	4
ENSG00000204256	5564	4630	4007	7879	4383	4347	3602	10390
ENSG00000204257	65	65	27	55	73	49	29	108
ENSG00000204261	19	30	6	1	14	16	0	4
ENSG00000204262	1518	1587	2327	3407	1093	1236	854	2187
ENSG00000204264	242	224	33	56	221	223	23	54
ENSG00000204267	501	446	115	163	388	370	63	112
ENSG00000204271	454	466	816	1407	484	445	878	1716
ENSG00000204272	1021	1020	245	481	1078	780	243	559
ENSG00000204277	27	19	17	35	25	17	21	62
ENSG00000204278	5	0	0	0	1	1	0	2
ENSG00000204279	0	0	0	0	0	0	0	0
ENSG00000204283	0	0	1	0	0	0	0	0
ENSG00000204287	30	32	2	9	50	64	21	44
ENSG00000204290	0	0	3	1	0	0	5	0
ENSG00000204291	11	7	11	14	6	3	5	18
ENSG00000204296	0	0	4	1	0	1	19	6
ENSG00000204300	0	0	1	0	0	0	2	0
ENSG00000204301	32	21	38	68	22	24	42	52
ENSG00000204304	5223	3953	2619	4967	4562	4019	2315	7081
ENSG00000204305	88	119	36	75	97	71	46	126
ENSG00000204308	1124	1080	405	657	949	826	310	550
ENSG00000204310	1083	1122	610	1075	1113	1024	673	1330
ENSG00000204311	44	40	90	146	52	27	71	190
ENSG00000204314	4	6	5	2	14	6	4	16
ENSG00000204315	76	55	34	80	82	97	23	88
ENSG00000204316	211	102	128	242	119	236	114	295
ENSG00000204323	2	6	3	4	6	2	16	4
ENSG00000204334	16	22	78	140	19	21	95	174
ENSG00000204335	1	0	1730	3182	6	5	1324	3990
ENSG00000204338	0	2	1	0	0	0	0	4
ENSG00000204344	195	177	171	313	147	138	158	300
ENSG00000204345	0	0	0	0	0	0	0	2
ENSG00000204347	13	11	0	3	16	20	0	10
ENSG00000204348	127	124	98	171	160	109	115	185
ENSG00000204351	1037	907	556	878	881	913	462	940
ENSG00000204352	26	56	31	60	17	26	17	26
ENSG00000204356	1088	1069	476	796	1236	1234	353	838
ENSG00000204361	2	1	0	3	12	6	1	2
ENSG00000204362	0	0	0	1	1	1	0	2
ENSG00000204363	0	0	0	0	0	0	0	0
ENSG00000204366	164	104	133	209	153	176	127	340
ENSG00000204368	0	0	0	0	0	0	0	0
ENSG00000204370	1218	1276	331	488	1213	1387	339	632
ENSG00000204371	3626	3127	1517	2715	3884	4149	1848	4161
ENSG00000204379	0	0	0	0	0	0	0	0
ENSG00000204380	5	1	8	3	1	2	59	0
ENSG00000204381	153	161	72	127	65	72	12	42
ENSG00000204382	0	0	0	0	0	0	0	0
ENSG00000204385	33	35	18	14	28	31	12	20
ENSG00000204386	615	586	516	853	582	687	365	898
ENSG00000204387	1124	1234	1933	2684	1099	1043	1641	2659
ENSG00000204388	433	337	19	93	513	558	87	187
ENSG00000204389	606	688	208	367	974	1022	124	316
ENSG00000204390	32	24	29	28	26	29	36	40
ENSG00000204392	672	661	205	468	637	597	172	612
ENSG00000204393	0	0	0	0	0	1	0	0
ENSG00000204394	2249	2388	1288	2179	2924	2057	1109	2695
ENSG00000204396	9	9	6	6	3	13	4	21
ENSG00000204397	0	0	0	0	1	2	0	0
ENSG00000204398	0	0	0	0	0	0	0	0
ENSG00000204399	0	0	0	0	0	0	0	0
ENSG00000204403	0	2	0	0	0	0	0	2
ENSG00000204406	930	907	696	962	912	772	932	2150
ENSG00000204410	450	532	356	503	385	312	464	844
ENSG00000204414	1	0	0	0	0	0	0	0
ENSG00000204420	6	4	17	8	6	6	35	35
ENSG00000204421	1	1	0	0	2	0	6	0
ENSG00000204422	0	0	10	2	0	0	0	0
ENSG00000204424	0	0	0	0	0	0	0	0
ENSG00000204427	177	201	217	302	215	221	218	372
ENSG00000204428	5	16	10	7	10	3	11	11
ENSG00000204429	0	0	0	0	1	0	0	0
ENSG00000204434	1	0	1	1	0	0	0	2
ENSG00000204435	1576	1635	754	1428	1720	1475	750	1727
ENSG00000204437	0	0	0	0	0	0	0	0
ENSG00000204438	640	572	274	419	599	589	285	484
ENSG00000204439	191	180	215	344	182	220	170	306
ENSG00000204442	483	434	109	172	349	398	190	333
ENSG00000204444	24	25	12	21	30	26	0	14
ENSG00000204446	15	17	6	8	12	4	0	2
ENSG00000204449	0	0	0	0	0	0	0	0
ENSG00000204450	1	1	0	0	0	0	0	0
ENSG00000204455	0	0	0	0	0	0	0	0
ENSG00000204456	0	0	0	0	0	1	0	0
ENSG00000204460	0	0	0	0	1	0	0	0
ENSG00000204463	3088	2995	1531	2865	3379	2879	1050	3134
ENSG00000204464	0	1	1	0	0	1	0	0
ENSG00000204469	5602	4756	2329	4342	5965	5135	2548	7406
ENSG00000204471	0	0	0	0	0	0	0	0
ENSG00000204472	245	187	17	41	219	182	21	56
ENSG00000204475	0	0	0	0	0	0	0	0
ENSG00000204478	0	0	0	0	0	0	0	0
ENSG00000204479	0	0	0	0	0	0	0	0
ENSG00000204480	0	0	0	0	0	0	0	0
ENSG00000204481	0	0	0	0	0	0	0	0
ENSG00000204482	6	2	0	8	2	0	0	8
ENSG00000204498	84	68	100	156	71	76	104	175
ENSG00000204501	0	0	0	0	0	0	0	0
ENSG00000204505	1	0	0	0	0	0	0	0
ENSG00000204510	0	0	0	0	0	0	0	0
ENSG00000204511	0	0	2	1	1	0	0	2
ENSG00000204514	1391	1284	1310	1715	1482	1579	1407	2580
ENSG00000204516	683	706	37	55	423	467	57	114
ENSG00000204518	0	0	0	0	0	0	0	0
ENSG00000204519	1250	1184	580	833	1281	1457	634	1185
ENSG00000204520	629	535	60	107	293	329	67	208
ENSG00000204524	1478	1778	815	1156	1488	1384	1105	1951
ENSG00000204525	667	550	303	563	1760	1744	568	1511
ENSG00000204528	4	0	0	1	0	0	0	0
ENSG00000204529	1	2	0	1	1	9	0	4
ENSG00000204531	22842	22102	5928	10302	19283	18200	5074	11322
ENSG00000204532	1	0	0	0	0	0	0	0
ENSG00000204536	923	818	258	429	640	684	221	494
ENSG00000204538	18	26	8	11	2	5	2	0
ENSG00000204539	1	0	0	0	2	1	0	0
ENSG00000204540	5	5	8	11	4	1	3	8
ENSG00000204542	0	1	0	0	0	0	0	0
ENSG00000204544	2	0	1	0	0	0	0	2
ENSG00000204547	0	0	0	0	0	0	0	0
ENSG00000204548	1	0	0	0	0	0	0	0
ENSG00000204555	0	0	0	0	0	0	0	0
ENSG00000204556	26	27	23	14	12	10	6	10
ENSG00000204560	1226	1055	873	1442	1075	1268	768	1522
ENSG00000204564	111	204	40	94	310	92	74	152
ENSG00000204568	744	721	488	823	749	729	529	760
ENSG00000204569	1593	1496	1534	2454	1725	1343	1264	3166
ENSG00000204571	9	14	15	28	5	4	11	44
ENSG00000204572	0	3	0	1	0	0	0	0
ENSG00000204574	6382	5107	2032	4987	5699	5941	1839	6042
ENSG00000204576	238	237	555	751	260	232	596	917
ENSG00000204577	19	4	11	18	9	9	11	20
ENSG00000204580	2296	2096	861	1406	1756	1882	889	1934
ENSG00000204581	6	5	12	2	2	7	31	4
ENSG00000204583	0	0	0	0	0	0	0	0
ENSG00000204584	17	13	13	27	11	11	11	46
ENSG00000204588	211	264	6	39	99	114	7	33
ENSG00000204590	860	737	478	765	747	736	439	1065
ENSG00000204592	1605	1515	773	1270	1323	1292	564	1317
ENSG00000204595	0	0	0	0	1	1	0	8
ENSG00000204599	616	619	637	897	603	601	504	1161
ENSG00000204603	1	4	3	3	1	3	0	2
ENSG00000204604	462	382	526	693	386	422	356	768
ENSG00000204610	5	3	0	0	5	3	0	0
ENSG00000204611	1799	1841	1425	2004	2185	1989	1130	1963
ENSG00000204612	0	0	3	2	0	1	12	26
ENSG00000204613	6	5	0	1	8	2	1	0
ENSG00000204614	0	1	0	0	1	0	0	0
ENSG00000204616	2	2	4	0	2	0	0	0
ENSG00000204618	21	16	4	2	20	15	9	4
ENSG00000204619	563	474	482	700	623	551	685	939
ENSG00000204620	11	14	6	13	6	15	16	33
ENSG00000204622	1	4	10	10	2	1	12	6
ENSG00000204623	285	300	279	457	237	232	441	1104
ENSG00000204624	48	62	18	16	59	56	11	48
ENSG00000204625	0	0	3	5	0	2	3	10
ENSG00000204628	32258	27970	21759	33585	29681	30873	21574	37467
ENSG00000204632	37	40	22	21	33	27	12	20
ENSG00000204634	813	815	335	431	700	721	311	459
ENSG00000204637	0	0	0	0	0	0	1	0
ENSG00000204640	0	0	0	0	0	0	0	0
ENSG00000204642	101	87	29	39	59	49	28	62
ENSG00000204644	56	42	0	5	17	23	0	2
ENSG00000204648	0	0	0	0	0	0	0	0
ENSG00000204650	845	916	324	574	887	869	457	1019
ENSG00000204652	1	0	1	0	0	0	0	0
ENSG00000204653	0	0	0	1	0	1	3	0
ENSG00000204655	18	18	1	40	5	5	3	79
ENSG00000204657	1	2	14	2	0	2	61	6
ENSG00000204658	0	0	0	0	0	0	0	0
ENSG00000204659	1	0	0	0	1	1	1	4
ENSG00000204661	7	2	4	8	6	7	5	4
ENSG00000204662	0	0	0	0	0	0	0	0
ENSG00000204663	1	0	0	0	0	0	0	0
ENSG00000204666	8	11	0	1	4	3	0	0
ENSG00000204669	0	0	2	0	0	0	0	2
ENSG00000204670	0	0	0	0	0	0	0	0
ENSG00000204671	0	0	0	0	0	0	0	0
ENSG00000204673	333	307	243	597	398	311	213	754
ENSG00000204677	90	97	91	145	72	74	113	230
ENSG00000204681	453	446	497	786	519	449	900	1604
ENSG00000204682	183	146	56	74	218	196	153	276
ENSG00000204684	0	1	0	0	2	0	0	0
ENSG00000204685	47	51	155	147	61	43	107	224
ENSG00000204687	0	0	0	0	0	0	0	0
ENSG00000204688	0	1	0	0	0	0	0	0
ENSG00000204694	2	3	3	4	2	4	5	12
ENSG00000204695	72	68	156	179	46	57	370	519
ENSG00000204697	0	0	0	0	0	0	0	0
ENSG00000204699	0	1	0	0	0	0	0	0
ENSG00000204700	0	0	0	0	0	0	1	2
ENSG00000204701	0	1	1	0	0	1	8	14
ENSG00000204702	0	0	0	0	0	0	4	0
ENSG00000204703	0	0	0	0	0	0	0	0
ENSG00000204704	0	0	0	0	0	0	0	0
ENSG00000204705	0	0	0	0	0	1	0	0
ENSG00000204706	6	3	6	13	4	6	14	16
ENSG00000204709	1	0	1	1	0	0	0	0
ENSG00000204710	2	0	0	1	0	2	0	6
ENSG00000204711	98	119	7	11	154	185	3	16
ENSG00000204713	1845	1657	1015	1744	1813	1923	919	2023
ENSG00000204718	0	0	0	0	0	0	0	0
ENSG00000204740	6	8	1	12	5	4	14	10
ENSG00000204745	41	43	22	25	29	23	21	37
ENSG00000204754	4	0	9	4	2	1	7	18
ENSG00000204758	17	29	33	16	19	8	25	46
ENSG00000204764	1015	1035	530	649	761	796	461	1036
ENSG00000204767	4	0	156	250	2	1	88	252
ENSG00000204776	0	0	0	0	0	0	0	0
ENSG00000204778	0	0	0	0	6	0	5	13
ENSG00000204779	4	4	5	8	2	0	10	2
ENSG00000204780	0	0	0	0	0	0	0	0
ENSG00000204787	0	0	0	0	0	0	0	0
ENSG00000204789	1673	1476	1230	1516	827	908	1355	2242
ENSG00000204790	0	0	0	0	0	0	0	0
ENSG00000204791	25	41	0	3	22	23	5	4
ENSG00000204792	1	0	1	2	1	1	0	0
ENSG00000204801	0	0	0	0	0	0	0	0
ENSG00000204802	193	212	231	361	177	152	166	535
ENSG00000204805	0	0	0	3	0	0	7	7
ENSG00000204814	0	0	3	0	0	0	8	0
ENSG00000204815	76	40	198	289	57	45	163	328
ENSG00000204816	11	0	0	0	6	0	0	80
ENSG00000204818	0	0	5	0	0	0	0	0
ENSG00000204822	171	179	72	118	208	197	108	139
ENSG00000204832	5	6	19	40	3	6	16	26
ENSG00000204837	51	35	88	112	21	42	69	114
ENSG00000204839	28	11	9	9	24	16	11	22
ENSG00000204842	1209	1101	673	1231	1180	1085	926	2698
ENSG00000204843	5898	5503	3000	5165	5555	5313	2386	7004
ENSG00000204849	0	1	0	1	4	0	4	14
ENSG00000204850	2	1	2	1	0	1	0	0
ENSG00000204851	32	20	7	20	32	33	16	44
ENSG00000204852	308	285	321	412	263	271	327	712
ENSG00000204856	486	417	234	358	429	431	439	671
ENSG00000204859	107	103	90	123	117	106	64	156
ENSG00000204860	69	74	37	56	62	39	36	107
ENSG00000204866	1	1	1	1	0	0	0	0
ENSG00000204869	3	6	4	10	6	4	15	20
ENSG00000204872	0	0	0	0	0	0	0	0
ENSG00000204873	0	0	0	0	0	0	0	0
ENSG00000204876	0	0	0	0	0	0	0	0
ENSG00000204880	0	0	0	0	0	0	0	0
ENSG00000204882	10	12	9	8	16	11	12	32
ENSG00000204887	0	0	0	0	0	0	0	0
ENSG00000204889	0	0	0	0	0	0	0	0
ENSG00000204894	0	0	0	0	0	0	0	0
ENSG00000204897	0	0	0	0	0	0	0	0
ENSG00000204899	2759	2533	914	1677	1915	2183	577	2126
ENSG00000204904	16	11	3	7	15	6	1	4
ENSG00000204909	49	38	64	119	29	31	133	229
ENSG00000204913	0	0	0	0	0	1	0	0
ENSG00000204915	0	0	0	0	0	0	0	0
ENSG00000204919	0	0	0	0	1	0	0	0
ENSG00000204920	392	398	287	351	332	352	263	408
ENSG00000204922	259	246	118	166	303	266	83	204
ENSG00000204923	95	122	100	129	105	93	111	249
ENSG00000204928	1	1	0	0	0	0	0	0
ENSG00000204929	14	25	42	50	16	12	44	42
ENSG00000204930	6	7	4	3	10	1	14	21
ENSG00000204933	0	1	0	0	0	0	0	0
ENSG00000204934	12	4	9	6	14	7	12	24
ENSG00000204936	54	52	197	327	46	47	42	60
ENSG00000204941	0	0	1	0	2	0	0	4
ENSG00000204946	115	111	117	229	131	104	165	361
ENSG00000204947	62	81	79	132	103	118	69	170
ENSG00000204949	2	0	0	0	0	0	0	2
ENSG00000204950	2	2	5	8	4	5	3	20
ENSG00000204952	2	0	2	0	0	0	0	0
ENSG00000204954	80	108	112	134	123	63	144	156
ENSG00000204956	46	41	57	76	20	16	20	44
ENSG00000204959	219	193	161	284	430	454	193	622
ENSG00000204960	0	0	5	5	0	0	0	0
ENSG00000204961	139	137	155	144	13	16	67	153
ENSG00000204962	27	17	97	33	9	16	27	51
ENSG00000204963	50	58	49	55	25	12	38	61
ENSG00000204965	30	39	26	32	24	16	50	105
ENSG00000204967	277	239	306	336	223	202	380	766
ENSG00000204969	23	60	54	14	13	7	56	43
ENSG00000204970	30	27	23	12	8	3	0	3
ENSG00000204971	0	0	0	0	0	0	0	0
ENSG00000204977	1040	1085	1005	1303	1366	1409	978	1621
ENSG00000204978	1	0	0	0	0	0	0	0
ENSG00000204979	1	0	0	0	0	0	0	0
ENSG00000204982	0	0	0	0	0	0	0	0
ENSG00000204983	3	2	393	511	0	2	200	127
ENSG00000204989	0	0	0	0	0	0	0	0
ENSG00000204990	0	0	0	0	0	0	2	0
ENSG00000204991	121	150	79	105	197	127	70	236
ENSG00000204993	0	0	1	0	0	0	7	2
ENSG00000205002	25	28	44	45	23	30	29	55
ENSG00000205015	0	1	0	0	0	0	0	0
ENSG00000205018	0	0	0	0	0	0	0	0
ENSG00000205022	1	0	0	0	0	0	2	0
ENSG00000205025	0	0	0	0	0	0	0	0
ENSG00000205029	0	0	0	0	0	0	0	0
ENSG00000205030	0	0	0	0	0	0	0	0
ENSG00000205035	0	0	0	0	0	1	0	0
ENSG00000205037	0	0	0	0	0	0	0	0
ENSG00000205038	37	53	55	83	25	21	31	47
ENSG00000205041	27	21	39	41	29	27	29	108
ENSG00000205044	0	1	0	0	0	0	0	0
ENSG00000205045	8	14	18	22	7	5	17	40
ENSG00000205054	7	10	10	10	8	8	19	12
ENSG00000205056	60	26	23	51	33	32	43	89
ENSG00000205057	0	0	0	0	0	0	0	0
ENSG00000205060	1430	1460	857	1483	1929	1851	1105	2300
ENSG00000205076	3	1	0	5	1	1	1	0
ENSG00000205078	28	19	8	25	10	10	1	12
ENSG00000205084	290	266	97	224	299	342	141	333
ENSG00000205085	33	25	59	51	21	14	38	76
ENSG00000205086	10	6	15	18	15	12	5	55
ENSG00000205089	12	20	5	8	9	15	1	0
ENSG00000205090	11	11	2	6	6	8	3	12
ENSG00000205097	1	0	0	0	0	0	0	0
ENSG00000205100	1	0	0	0	0	0	2	2
ENSG00000205105	0	0	0	2	0	0	0	2
ENSG00000205106	0	0	0	0	0	0	0	0
ENSG00000205108	0	0	0	0	0	0	9	0
ENSG00000205111	7	3	4	7	4	3	3	6
ENSG00000205116	0	0	1	0	1	0	0	2
ENSG00000205126	1	0	0	0	1	1	0	0
ENSG00000205129	30	20	38	71	48	35	113	274
ENSG00000205133	1627	1467	474	687	1005	1160	313	776
ENSG00000205138	118	101	63	103	130	150	58	142
ENSG00000205143	2	0	0	1	2	0	2	8
ENSG00000205155	246	236	108	185	226	209	92	180
ENSG00000205174	0	0	0	0	0	0	0	0
ENSG00000205176	23	24	12	25	27	11	28	28
ENSG00000205177	1	0	0	0	0	0	0	0
ENSG00000205181	133	120	86	154	2	0	1	6
ENSG00000205184	0	0	2	1	0	0	0	0
ENSG00000205186	0	0	0	0	0	0	0	0
ENSG00000205189	2834	2458	4361	7068	2021	2152	3315	7570
ENSG00000205208	2193	2464	850	1457	2848	2288	910	2051
ENSG00000205209	3	0	8	26	0	2	0	28
ENSG00000205212	33	29	121	161	18	13	52	92
ENSG00000205213	3079	3092	1394	1778	2588	2612	1470	3116
ENSG00000205215	1	0	0	1	0	0	0	5
ENSG00000205220	77	70	26	32	82	88	34	30
ENSG00000205221	0	3	0	0	0	0	1	0
ENSG00000205231	3	1	2	3	3	1	3	4
ENSG00000205236	11	9	4	12	13	17	4	15
ENSG00000205238	0	0	10	0	0	0	8	17
ENSG00000205240	0	0	0	0	0	0	0	0
ENSG00000205250	1166	1057	502	1044	1366	1263	451	1246
ENSG00000205266	0	4	1	1	1	2	0	0
ENSG00000205267	0	1	0	0	1	0	0	0
ENSG00000205268	2950	2777	1714	2531	2946	3102	1975	3816
ENSG00000205269	1223	1300	172	268	1026	1002	238	560
ENSG00000205274	2	0	0	0	0	1	0	0
ENSG00000205277	57	23	11	29	49	42	36	26
ENSG00000205279	1	0	4	4	0	0	4	20
ENSG00000205293	8	9	0	7	6	6	3	10
ENSG00000205300	0	0	0	0	0	0	0	0
ENSG00000205301	0	0	0	0	0	1	0	0
ENSG00000205302	4265	3764	1838	2492	3519	3871	1909	3174
ENSG00000205307	14	9	0	1	22	7	0	8
ENSG00000205309	91	71	16	38	59	72	13	50
ENSG00000205312	0	0	1	0	0	0	0	4
ENSG00000205318	3	7	2	1	4	7	1	2
ENSG00000205323	4416	3942	1471	2397	3163	3454	1408	2785
ENSG00000205325	0	0	2	0	0	4	1	4
ENSG00000205327	0	0	0	0	0	0	0	0
ENSG00000205328	0	0	0	0	0	0	0	0
ENSG00000205329	0	0	0	0	0	0	0	0
ENSG00000205330	0	0	0	0	0	0	0	0
ENSG00000205331	0	0	0	0	0	0	0	0
ENSG00000205333	0	0	0	0	0	0	0	0
ENSG00000205334	58	46	34	41	42	46	41	55
ENSG00000205336	32	33	9	17	20	15	8	20
ENSG00000205339	31821	23677	10071	15096	22997	27764	12078	26335
ENSG00000205352	1905	1492	919	1719	1957	1824	890	1774
ENSG00000205356	190	164	103	184	132	138	90	244
ENSG00000205358	60	54	1	7	63	35	1	0
ENSG00000205359	6	5	36	34	2	5	8	34
ENSG00000205360	0	0	0	0	0	0	0	0
ENSG00000205361	0	0	0	0	0	0	0	0
ENSG00000205362	0	0	0	0	0	0	0	0
ENSG00000205363	105	92	34	72	86	86	39	156
ENSG00000205364	1	2	0	0	5	1	0	0
ENSG00000205396	0	1	4	1	0	0	0	0
ENSG00000205403	2	7	4	4	5	2	7	16
ENSG00000205409	0	0	0	2	1	0	0	0
ENSG00000205412	1	3	2	3	0	0	0	10
ENSG00000205413	4	4	1	3	5	2	0	0
ENSG00000205414	0	0	21	5	0	1	122	24
ENSG00000205420	0	1	0	0	0	0	0	0
ENSG00000205423	391	392	204	341	416	416	214	421
ENSG00000205424	0	1	0	1	1	0	0	0
ENSG00000205426	1	0	0	0	0	0	0	0
ENSG00000205433	0	0	0	0	0	0	0	0
ENSG00000205436	0	0	0	0	0	0	0	0
ENSG00000205439	0	0	0	0	0	0	1	0
ENSG00000205442	0	1	0	0	0	0	0	0
ENSG00000205444	0	0	0	0	0	0	0	0
ENSG00000205445	0	0	0	0	0	0	0	0
ENSG00000205449	0	1	0	0	0	0	0	0
ENSG00000205452	0	0	0	0	0	0	0	0
ENSG00000205456	0	0	0	0	0	0	0	0
ENSG00000205457	0	0	0	0	0	0	0	0
ENSG00000205464	111	160	229	311	53	63	230	350
ENSG00000205476	630	598	300	457	624	602	461	1037
ENSG00000205482	0	1	0	0	0	0	2	2
ENSG00000205485	31	44	115	129	41	38	69	126
ENSG00000205488	8	5	6	4	0	3	4	4
ENSG00000205494	0	0	3	4	4	0	0	2
ENSG00000205495	0	0	0	0	0	0	0	0
ENSG00000205496	0	0	0	0	0	0	0	0
ENSG00000205497	1	0	0	0	0	0	0	0
ENSG00000205500	10	9	11	17	12	10	46	42
ENSG00000205502	4	3	9	11	8	5	4	14
ENSG00000205517	301	245	248	502	286	264	289	637
ENSG00000205531	5750	5292	2550	3753	4791	4901	2767	5571
ENSG00000205534	446	451	301	325	336	362	290	736
ENSG00000205537	1	0	0	0	0	0	1	0
ENSG00000205542	29044	21063	1526	3481	26935	27429	1881	6068
ENSG00000205544	814	764	299	350	734	676	291	385
ENSG00000205549	0	0	0	0	0	0	0	0
ENSG00000205559	43	25	33	44	35	29	39	84
ENSG00000205560	122	171	153	262	240	239	350	539
ENSG00000205562	1	4	6	19	0	0	18	8
ENSG00000205571	1113	1081	610	1150	1584	1678	1070	2753
ENSG00000205572	730	838	678	1211	742	387	412	719
ENSG00000205578	22	15	9	23	0	2	3	12
ENSG00000205579	0	1	1	0	0	0	0	0
